loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
92502232.0,9617.8076171875,6410829.0,2531.96142578125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
96205240.0,9808.4267578125,2502758.0,1582.0107421875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
105891840.0,10290.3759765625,1856185.375,1362.4189453125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
96341440.0,9815.3671875,1102349.375,1049.92822265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
117294720.0,10830.2685546875,1781887.75,1334.8736572265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
117224536.0,10827.0283203125,996230.5625,998.113525390625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
117167072.0,10824.3740234375,2659587.5,1630.82421875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
159060608.0,12611.9228515625,3908233.5,1976.92529296875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
126120120.0,11230.3212890625,1035462.5,1017.5767822265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
119982232.0,10953.6396484375,643530.5,802.2035522460938,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
76547632.0,8749.150390625,11201983.0,3346.936279296875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
86817672.0,9317.6005859375,16093693.0,4011.694580078125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
70139808.0,8374.951171875,28001234.0,5291.619140625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
75034656.0,8662.2548828125,35823336.0,5985.259765625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
70418312.0,8391.5615234375,23598696.0,4857.84912109375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
77223512.0,8787.69140625,25949474.0,5094.0625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
102897776.0,10143.8544921875,13793620.0,3713.976318359375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
115266936.0,10736.244140625,59307452.0,7701.13330078125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
97887256.0,9893.798828125,46553188.0,6822.98974609375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
144628000.0,12026.138671875,68943576.0,8303.2265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
120906264.0,10995.73828125,39024084.0,6246.92578125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
117894784.0,10857.9365234375,92281072.0,9606.3037109375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
136650160.0,11689.74609375,19072146.0,4367.1669921875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
116783808.0,10806.6552734375,51047716.0,7144.7685546875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
159853024.0,12643.2998046875,23470762.0,4844.6630859375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
147243888.0,12134.4091796875,44916008.0,6701.9404296875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
141868672.0,11910.86328125,38888328.0,6236.05078125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
151212912.0,12296.8662109375,33725512.0,5807.3671875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
167624176.0,12946.9755859375,73382288.0,8566.3466796875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
135801296.0,11653.380859375,32859720.0,5732.33984375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
111516240.0,10560.125,29487976.0,5430.283203125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
98538544.0,9926.658203125,36772940.0,6064.06982421875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
114274864.0,10689.9423828125,17543022.0,4188.43896484375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
149655200.0,12233.3642578125,10020800.0,3165.564697265625,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
106711504.0,10330.1259765625,18457064.0,4296.16845703125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
107754648.0,10380.4931640625,28721062.0,5359.20361328125,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
92135664.0,9598.732421875,33594016.0,5796.03466796875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
87041296.0,9329.5927734375,46315300.0,6805.53466796875,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
101744816.0,10086.86328125,33212790.0,5763.0537109375,5,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000
40896344064.0,163056.046875,36520837120.0,191104.25,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40889618432.0,202211.8125,36648964096.0,191439.1875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40874938368.0,202175.515625,36795011072.0,191820.25,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40849182720.0,202111.8125,37131878400.0,192696.34375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40809672704.0,202014.046875,37330214912.0,193210.28125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40754958336.0,201878.578125,38393532416.0,195942.671875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40682438656.0,201698.875,38839312384.0,197076.921875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40590811136.0,201471.609375,40841539584.0,202092.890625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40478920704.0,201193.734375,40499617792.0,201245.171875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40343625728.0,200857.234375,39055519744.0,197624.6875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40186269696.0,200465.140625,39629180928.0,199070.796875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
40004984832.0,200012.46875,41000271872.0,202485.234375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
39799033856.0,199496.953125,41672396800.0,204138.1875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
39567597568.0,198916.0625,43990237184.0,209738.5,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
39306739712.0,198259.28125,44413718528.0,210745.625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
39019470848.0,197533.46875,46901473280.0,216567.484375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
38704934912.0,196735.703125,47833964544.0,218709.765625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
38361059328.0,195859.796875,48309248000.0,219793.65625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
37990326272.0,194911.078125,48218902528.0,219588.03125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
37598068736.0,193902.21875,49739198464.0,223022.859375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
37174448128.0,192806.765625,50209406976.0,224074.5625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
36726456320.0,191641.484375,53395816448.0,231075.34375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
36255014912.0,190407.5,54690242560.0,233859.453125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
35756580864.0,189094.109375,58381463552.0,241622.5625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
35235876864.0,187712.21875,61494104064.0,247980.046875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
34682695680.0,186232.90625,63934844928.0,252853.40625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
34091988992.0,184640.15625,69561393152.0,263744.9375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
33485752320.0,182991.125,73292824576.0,270726.46875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
32860504064.0,181274.671875,76490448896.0,276569.0625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
32231546880.0,179531.46875,78850088960.0,280802.59375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
31607529472.0,177785.0625,82738724864.0,287643.40625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
30959462400.0,175953.015625,83027369984.0,288144.71875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
30310234112.0,174098.34375,87320018944.0,295499.59375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
29650790400.0,172194.046875,88757428224.0,297921.84375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
28966526976.0,170195.5625,92686721024.0,304444.9375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
28261621760.0,168111.9375,93806010368.0,306277.65625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
27572037632.0,166048.296875,91389026304.0,302306.1875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
26873157632.0,163930.34375,91907694592.0,303162.8125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
26166493184.0,161760.609375,86392135680.0,293925.40625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
25457238016.0,159553.25,87615217664.0,295998.6875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
24735811584.0,157276.234375,83306250240.0,288628.21875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
24013789184.0,154963.828125,83790217216.0,289465.40625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
23282814976.0,152587.078125,81867882496.0,286125.65625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
22537605120.0,150125.296875,89811501056.0,299685.65625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
21775108096.0,147563.90625,84102332416.0,290004.03125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
21041301504.0,145056.203125,90522976256.0,300870.375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
20323852288.0,142561.75,86152871936.0,293518.09375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
19621847040.0,140078.0,85530427392.0,292455.84375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
18915368960.0,137533.15625,76303228928.0,276230.40625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
18210938880.0,134947.90625,72537587712.0,269328.03125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
17488011264.0,132242.25,66708619264.0,258280.125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
16756339712.0,129446.28125,62635433984.0,250270.71875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
16050145280.0,126689.1640625,62495911936.0,249991.828125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
15351034880.0,123899.296875,59928764416.0,244803.515625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
14665656320.0,121101.84375,57512538112.0,239817.71875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
14015605760.0,118387.5234375,54804807680.0,234104.265625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
13363848192.0,115602.109375,55050686464.0,234628.828125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
12695824384.0,112675.75,50412974080.0,224528.34375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
12039725056.0,109725.6796875,50809806848.0,225410.3125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
11423838208.0,106882.359375,46647648256.0,215980.671875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
10826946560.0,104052.6171875,46202048512.0,214946.625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
10259928064.0,101291.3046875,44442177536.0,210813.140625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
9722277888.0,98601.609375,42787213312.0,206850.703125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
9208709120.0,95962.015625,42133671936.0,205264.875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
8702542848.0,93287.421875,36144402432.0,190116.8125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
8193710080.0,90519.1171875,39694139392.0,199233.875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
7670098944.0,87579.1015625,38135361536.0,195282.765625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
7204600320.0,84879.9140625,45978017792.0,214424.859375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
6778956800.0,82334.421875,26208704512.0,161891.03125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
6400120320.0,80000.75,30212247552.0,173816.703125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
6023880704.0,77613.6640625,24550021120.0,156684.46875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
5667372544.0,75281.953125,18708625408.0,136779.484375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
5305780736.0,72840.7890625,16008178688.0,126523.4296875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
4914647552.0,70104.546875,17647022080.0,132842.09375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
4542810112.0,67400.375,18599903232.0,136381.46875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
4212923136.0,64907.03515625,14842568704.0,121830.078125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
3924225792.0,62643.640625,16496705536.0,128439.5,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
3672697856.0,60602.7890625,15119400960.0,122960.9765625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
3406049280.0,58361.3671875,11752453120.0,108408.734375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
3136074496.0,56000.6640625,12606244864.0,112277.53125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
2880101632.0,53666.578125,11073281024.0,105229.65625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
2663541760.0,51609.51171875,9009278976.0,94917.21875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
2486753024.0,49867.35546875,8067024384.0,89816.6171875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
2331674880.0,48287.41796875,6719255552.0,81971.0625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
2189873152.0,46796.08203125,6772245504.0,82293.65625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
2047393792.0,45248.13671875,6442892288.0,80267.6328125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1927085696.0,43898.5859375,5452256256.0,73839.3984375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1823231488.0,42699.31640625,5289782784.0,72730.890625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1715048192.0,41413.140625,4059931136.0,63717.58984375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1598046976.0,39975.578125,2395580672.0,48944.66796875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1507177344.0,38822.3828125,1650822656.0,40630.31640625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1409034624.0,37537.109375,1296439296.0,36006.1015625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1339571200.0,36600.15234375,1103883648.0,33224.74609375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1284398208.0,35838.5,889896768.0,29831.13671875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1228660608.0,35052.25390625,858739840.0,29304.263671875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1169843584.0,34202.9765625,874760000.0,29576.341796875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1086831744.0,32967.1328125,820953024.0,28652.27734375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
1028746688.0,32074.08203125,829483584.0,28800.755859375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
942876032.0,30706.287109375,807018112.0,28408.064453125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
834982976.0,28896.072265625,790820096.0,28121.5234375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
765840640.0,27673.826171875,740193088.0,27206.490234375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
710142272.0,26648.494140625,663144832.0,25751.59765625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
678940736.0,26056.4921875,548928064.0,23429.21484375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
605181888.0,24600.4453125,513649472.0,22663.8359375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
605550720.0,24607.939453125,542662656.0,23295.12109375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
576569984.0,24011.87109375,523101440.0,22871.41015625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
551152960.0,23476.646484375,549323008.0,23437.640625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
540897472.0,23257.203125,433319008.0,20816.31640625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
532579552.0,23077.685546875,492910560.0,22201.58984375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
509910784.0,22581.205078125,494667840.0,22241.12890625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
475339392.0,21802.279296875,402184672.0,20054.54296875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
483504992.0,21988.74609375,394111136.0,19852.232421875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
450689728.0,21229.455078125,443579456.0,21061.326171875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
431340608.0,20768.740234375,407426592.0,20184.810546875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
424307616.0,20598.728515625,576958080.0,24019.951171875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
418731904.0,20462.939453125,564028096.0,23749.275390625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
429405920.0,20722.111328125,436698432.0,20897.330078125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
400962048.0,20024.037109375,303707360.0,17427.201171875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
384539264.0,19609.671875,207052928.0,14389.333984375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
366460640.0,19143.162109375,206442368.0,14368.1025390625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
379447392.0,19479.41015625,191781712.0,13848.52734375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
355341504.0,18850.50390625,200248864.0,14150.931640625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
337186208.0,18362.630859375,185530384.0,13620.9541015625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
302796288.0,17401.04296875,184852624.0,13596.0517578125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
297046336.0,17235.033203125,190762368.0,13811.6748046875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
295662112.0,17194.828125,162713136.0,12755.90625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
307040384.0,17522.568359375,196134096.0,14004.7880859375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
310111168.0,17609.97265625,179524192.0,13398.6640625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
